user_id,group,page_version,clicked,purchased,time_on_page,country
70,B,new,1,0,32.02,Germany
71,B,new,0,0,19.79,India
72,A,old,0,0,41.99,India
73,A,old,0,0,39.21,India
74,B,new,0,0,35.23,India
75,B,new,0,0,27.99,Australia
76,B,new,0,0,37.65,Germany
77,B,new,0,0,43.06,Germany
78,A,old,0,0,39.12,Australia
79,A,old,0,0,61.7,Australia
80,A,old,0,0,25.76,UK
81,B,new,0,0,34.64,Australia
82,B,new,0,0,53.81,India
83,A,old,0,0,33.21,USA
84,A,old,0,0,36.82,UK
85,A,old,0,0,32.19,Australia
86,A,old,0,0,37.4,UK
87,B,new,0,0,47.95,Australia
88,B,new,0,0,38.21,USA
89,B,new,0,0,44.88,Canada
90,A,old,0,0,25.84,Germany
91,A,old,1,0,28.49,India
92,B,new,0,0,33.2,Germany
93,B,new,0,0,44.71,USA
94,B,new,0,0,48.95,UK
95,B,new,1,0,45.33,Australia
96,A,old,0,0,37.78,USA
97,B,new,1,0,52.74,USA
98,A,old,0,0,33.11,USA
99,A,old,0,0,42.05,India
100,A,old,0,0,47.66,USA
101,A,old,0,0,23.84,India
102,B,new,1,0,26.74,Germany
103,A,old,0,0,49.32,India
104,B,new,0,0,30.16,USA
105,B,new,1,0,57.78,Germany
106,A,old,1,0,68.15,Germany
107,A,old,0,0,38.96,Canada
108,B,new,1,0,53.97,UK
109,A,old,0,0,32.62,India
110,A,old,0,0,41.81,USA
111,A,old,0,0,44.6,India
112,A,old,1,1,41.95,Canada
113,B,new,0,0,27.55,India
114,B,new,0,0,38.1,UK
115,B,new,0,0,43.16,USA
116,B,new,0,0,43.85,USA
117,B,new,1,0,30.18,UK
118,A,old,0,0,37.63,Australia
119,B,new,1,0,43.98,India
120,B,new,1,1,45.38,USA
121,B,new,0,0,49.01,India
122,B,new,0,0,37.12,India
123,A,old,0,0,30.08,UK
124,A,old,0,0,33.67,India
125,A,old,0,0,41.89,India
126,A,old,0,0,42.97,Australia
127,B,new,0,0,59.92,USA
128,B,new,0,0,52.25,India
129,A,old,0,0,45.72,India
130,B,new,0,0,39.79,India
131,A,old,0,0,24.62,USA
132,A,old,0,0,38.55,UK
133,A,old,0,0,35.54,UK
134,A,old,0,0,41.13,India
135,B,new,1,0,41.64,UK
136,A,old,0,0,19.93,USA
137,B,new,0,0,34.34,USA
138,B,new,0,0,28.16,Australia
139,A,old,1,0,46.34,India
140,B,new,1,0,61.06,India
141,B,new,0,0,43.58,Australia
142,A,old,0,0,20.88,India
143,A,old,0,0,53.11,India
144,A,old,1,1,37.76,Canada
145,A,old,1,1,48.6,UK
146,A,old,1,0,40.8,Australia
147,B,new,0,0,43.69,India
148,B,new,1,0,39.22,USA
149,A,old,1,0,29.01,India
150,A,old,0,0,54.21,USA
151,B,new,0,0,33.43,India
152,A,old,0,0,42.22,UK
153,A,old,0,0,52.35,India
154,A,old,0,0,29.68,India
155,B,new,0,0,32.37,USA
156,A,old,0,0,34.1,Germany
157,B,new,0,0,46.07,Australia
158,B,new,0,0,40,Germany
159,A,old,0,0,25,USA
160,B,new,0,0,55.22,India
161,A,old,0,0,53.51,India
162,B,new,0,0,58.78,UK
163,B,new,0,0,35.09,India
164,B,new,1,0,41.57,India
165,A,old,1,1,37.06,India
166,B,new,1,1,49.48,USA
167,A,old,0,0,38,India
168,A,old,0,0,42.32,India
169,A,old,0,0,51.46,USA
170,B,new,1,0,50.4,USA
171,B,new,0,0,55.62,USA
172,A,old,0,0,24.7,Canada
173,B,new,0,0,45.14,India
174,A,old,0,0,36.27,Canada
175,B,new,1,1,61.13,India
176,A,old,0,0,21.1,USA
177,B,new,0,0,44.17,UK
178,A,old,0,0,29.6,Germany
179,B,new,0,0,23.08,UK
180,A,old,0,0,38.63,India
181,A,old,0,0,49.58,USA
182,A,old,0,0,42.08,USA
183,B,new,0,0,51.06,USA
184,B,new,0,0,45.64,India
185,A,old,1,0,31.19,USA
186,B,new,1,1,36.86,India
187,B,new,0,0,50.7,Canada
188,B,new,1,1,54.94,UK
189,B,new,1,0,57.21,India
190,A,old,0,0,40.02,Australia
191,A,old,0,0,50.7,UK
192,B,new,0,0,47.74,India
193,B,new,0,0,29.77,India
194,B,new,0,0,39.69,UK
195,A,old,0,0,39.44,USA
196,A,old,1,1,43.38,Germany
197,B,new,0,0,38.89,India
198,B,new,0,0,52.96,India
199,B,new,0,0,44.98,Germany
200,B,new,1,0,43.23,Germany
201,B,new,0,0,47.49,India
202,A,old,0,0,43.12,Canada
203,A,old,0,0,24.81,India
204,B,new,0,0,27.95,Canada
205,B,new,0,0,42.52,Australia
206,A,old,0,0,39.05,India
207,A,old,0,0,34.85,India
208,B,new,0,0,49.17,India
209,A,old,1,0,39.4,India
210,A,old,0,0,51.28,India
211,B,new,1,1,54.95,Australia
212,B,new,0,0,50.76,India
213,B,new,1,0,42.05,USA
214,A,old,0,0,37.83,Canada
215,B,new,0,0,48.13,USA
216,A,old,1,0,35.23,USA
217,A,old,1,0,33.5,India
218,B,new,1,1,56.91,UK
219,B,new,1,0,39.59,India
220,B,new,0,0,43.98,Canada
221,B,new,0,0,51.71,India
222,B,new,1,0,55.68,UK
223,A,old,0,0,35.67,UK
224,A,old,0,0,47.94,UK
225,A,old,0,0,37.03,India
226,A,old,1,0,37.54,India
227,B,new,0,0,47.73,Australia
228,A,old,0,0,32.88,India
229,B,new,1,0,34.01,India
230,B,new,1,1,45.45,UK
231,B,new,0,0,51.31,Australia
232,B,new,0,0,33.49,USA
233,B,new,1,0,56.05,UK
234,A,old,1,0,44.92,UK
235,A,old,0,0,39.91,India
236,B,new,0,0,39.67,UK
237,A,old,1,0,58.13,Australia
238,A,old,0,0,36.57,Germany
239,B,new,1,0,44.05,India
240,A,old,0,0,34.91,UK
241,B,new,1,1,42.84,USA
242,B,new,0,0,48.34,India
243,B,new,0,0,43.29,UK
244,A,old,0,0,43.59,India
245,A,old,0,0,63.49,USA
246,B,new,0,0,48.92,India
247,A,old,1,0,35.83,USA
248,B,new,1,0,61.1,USA
249,B,new,0,0,35.6,USA
250,B,new,1,1,26.92,UK
251,A,old,0,0,52.84,India
252,A,old,0,0,15.74,UK
253,B,new,1,0,34.92,Australia
254,A,old,0,0,35.04,India
255,A,old,0,0,50.97,USA
256,B,new,0,0,59.14,UK
257,B,new,1,0,20.13,UK
258,B,new,0,0,40.42,USA
259,B,new,1,0,61.64,UK
260,A,old,0,0,29.1,India
261,B,new,1,0,40.09,USA
262,B,new,1,0,42.17,USA
263,A,old,0,0,41.11,India
264,B,new,1,0,27.95,USA
265,B,new,1,0,55.53,UK
266,B,new,1,1,26.57,Canada
267,B,new,0,0,47.47,India
268,B,new,0,0,53.87,Germany
269,A,old,0,0,37.44,UK
270,A,old,1,0,34.62,USA
271,B,new,0,0,57.13,India
272,B,new,0,0,50.33,UK
273,B,new,0,0,38.83,Australia
274,B,new,0,0,57.02,USA
275,B,new,0,0,57.07,UK
276,B,new,0,0,47.69,USA
277,B,new,1,1,36,USA
278,B,new,1,1,40.87,India
279,B,new,0,0,47.86,Canada
280,B,new,1,0,43.11,USA
281,B,new,0,0,54.39,India
282,A,old,0,0,51.79,USA
283,A,old,1,0,26.27,Australia
284,A,old,1,0,45.2,Canada
285,B,new,0,0,40.08,India
286,A,old,0,0,44.2,Germany
287,A,old,0,0,42.77,India
288,B,new,0,0,45.2,India
289,A,old,0,0,24.29,India
290,B,new,1,0,51.53,India
291,A,old,0,0,33.89,India
292,A,old,0,0,45.04,UK
293,B,new,0,0,56.77,UK
294,A,old,0,0,28.21,UK
295,A,old,1,1,54.35,UK
296,B,new,0,0,28.29,Canada
297,B,new,0,0,36.62,India
298,A,old,0,0,39.22,UK
299,B,new,0,0,52.82,UK
300,A,old,1,0,48.92,Germany
301,A,old,0,0,34.1,India
302,B,new,0,0,33.93,India
303,B,new,0,0,42,UK
304,B,new,0,0,37.37,Canada
305,B,new,0,0,48.83,India
306,B,new,1,1,35.09,UK
307,B,new,0,0,58.3,India
308,A,old,0,0,39.42,Germany
309,B,new,0,0,36.93,India
310,A,old,1,1,42.11,India
311,A,old,1,0,42.1,India
312,A,old,0,0,29.08,USA
313,A,old,0,0,42.34,India
314,B,new,0,0,40.25,Canada
315,B,new,0,0,36.64,Australia
316,B,new,1,0,34.04,India
317,A,old,0,0,39.08,UK
318,A,old,0,0,31.12,India
319,A,old,0,0,49.98,USA
320,A,old,0,0,37.13,India
321,B,new,1,0,51.11,India
322,B,new,0,0,37.34,UK
323,B,new,1,1,35.67,India
324,A,old,1,1,44.94,Australia
325,B,new,1,0,42.53,UK
326,B,new,1,0,25.74,Canada
327,B,new,1,0,62.87,Germany
328,B,new,0,0,40.66,Germany
329,A,old,0,0,38.68,UK
330,A,old,0,0,34.76,USA
331,A,old,0,0,26.41,India
332,B,new,0,0,55.33,Canada
333,A,old,0,0,19.78,USA
334,A,old,0,0,38.99,Germany
335,A,old,0,0,34.02,India
336,A,old,1,1,30.33,India
337,B,new,0,0,40.37,India
338,B,new,0,0,41.93,Australia
339,A,old,0,0,60.93,India
340,A,old,0,0,24.88,USA
341,A,old,1,1,51.59,USA
342,A,old,0,0,49.73,India
343,A,old,0,0,32.21,USA
344,A,old,1,0,42.03,USA
345,A,old,0,0,35.42,India
346,B,new,0,0,48.92,USA
347,B,new,0,0,45.2,Germany
348,A,old,0,0,46.06,Germany
349,A,old,1,0,45.09,USA
350,B,new,0,0,48.36,USA
351,B,new,0,0,29.33,India
352,B,new,1,0,49.07,Germany
353,B,new,0,0,64.53,India
354,A,old,0,0,24.73,USA
355,A,old,0,0,29.45,India
356,B,new,0,0,37.9,India
357,A,old,1,0,30.15,India
358,B,new,1,1,34.37,Canada
359,B,new,0,0,49.21,UK
360,B,new,0,0,53.47,UK
361,A,old,0,0,30.26,India
362,B,new,0,0,27.32,Australia
363,A,old,0,0,26.93,India
364,B,new,0,0,54.37,India
365,B,new,1,0,53.3,UK
366,A,old,0,0,47.32,Germany
367,B,new,0,0,47.2,India
368,B,new,0,0,55.32,USA
369,A,old,0,0,40.44,USA
370,A,old,1,0,22.54,Australia
371,A,old,0,0,44.95,India
372,A,old,1,0,43.83,USA
373,A,old,1,0,35.91,India
374,B,new,0,0,29.63,India
375,A,old,0,0,28.73,India
376,A,old,0,0,51.28,Germany
377,B,new,0,0,40.36,India
378,A,old,0,0,36.63,Germany
379,B,new,0,0,40.51,India
380,A,old,1,0,38.93,Germany
381,A,old,0,0,52.2,UK
382,B,new,0,0,28.85,India
383,B,new,0,0,30.54,UK
384,B,new,1,1,48.62,India
385,B,new,1,1,37.03,USA
386,B,new,0,0,55.75,USA
387,A,old,0,0,56.99,USA
388,A,old,0,0,35.98,UK
389,B,new,0,0,59.11,Canada
390,B,new,0,0,41.9,India
391,B,new,0,0,39.26,Germany
392,A,old,0,0,41.99,Germany
393,A,old,0,0,44.73,India
394,B,new,1,0,43.13,India
395,A,old,0,0,23.39,USA
396,B,new,0,0,42.88,UK
397,B,new,0,0,45.33,India
398,A,old,0,0,36.83,India
399,B,new,0,0,35.65,UK
400,B,new,0,0,45.78,UK
401,A,old,1,0,59.48,India
402,B,new,0,0,49.45,Australia
403,B,new,0,0,45.31,UK
404,B,new,0,0,43.38,USA
405,A,old,0,0,39.53,UK
406,B,new,0,0,52.5,India
407,A,old,1,0,30.6,USA
408,A,old,1,0,34.39,India
409,B,new,0,0,48.25,India
410,A,old,1,0,40.47,India
411,A,old,0,0,37.51,India
412,B,new,0,0,46.68,UK
413,B,new,1,0,23.39,UK
414,B,new,0,0,49.83,India
415,B,new,0,0,51.6,India
416,A,old,1,0,36.76,Canada
417,A,old,1,1,45.91,India
418,A,old,1,0,46.8,India
419,B,new,0,0,59.24,USA
420,B,new,1,0,59.14,Australia
421,B,new,0,0,44.71,Australia
422,B,new,0,0,46.39,Canada
423,A,old,0,0,34.03,India
424,A,old,0,0,60.98,Canada
425,A,old,0,0,34.74,India
426,B,new,1,0,58.36,India
427,A,old,0,0,33.28,USA
428,B,new,0,0,48.69,UK
429,A,old,1,1,22.58,India
430,A,old,0,0,34.54,India
431,A,old,0,0,29.08,Canada
432,B,new,0,0,48.31,Australia
433,B,new,1,1,36.91,UK
434,A,old,0,0,46.46,USA
435,A,old,1,0,16.28,Australia
436,B,new,0,0,57.22,Canada
437,A,old,0,0,42.95,UK
438,B,new,1,1,46.57,India
439,B,new,0,0,44.98,India
440,A,old,0,0,41.76,USA
441,A,old,0,0,33.33,India
442,B,new,1,0,34.95,India
443,A,old,0,0,33.93,USA
444,A,old,0,0,35.96,India
445,B,new,0,0,37.04,Australia
446,B,new,0,0,62.46,India
447,B,new,1,1,55.27,USA
448,B,new,0,0,53.08,Canada
449,A,old,0,0,45.15,USA
450,A,old,0,0,48.2,USA
451,B,new,1,1,42.82,USA
452,B,new,1,1,44.69,Australia
453,A,old,0,0,48.4,Germany
454,B,new,0,0,52.02,UK
455,A,old,0,0,30.99,Canada
456,A,old,0,0,30.36,India
457,A,old,0,0,50.8,Australia
458,A,old,0,0,49.43,Germany
459,A,old,0,0,44.87,UK
460,A,old,0,0,50.72,Canada
461,A,old,0,0,31.21,USA
462,B,new,0,0,42.93,India
463,B,new,1,1,51.24,Australia
464,B,new,0,0,63.05,UK
465,B,new,1,0,33.02,UK
466,A,old,1,0,36.15,UK
467,A,old,1,1,45.41,Australia
468,B,new,0,0,58.56,Canada
469,A,old,0,0,33.32,India
470,B,new,0,0,35.93,USA
471,A,old,0,0,29.42,Germany
472,B,new,0,0,40.95,UK
473,A,old,0,0,42,Germany
474,B,new,1,0,36.07,Australia
475,B,new,1,1,62.34,UK
476,B,new,0,0,48.84,India
477,A,old,0,0,36.49,India
478,B,new,0,0,42.5,UK
479,B,new,1,1,47.92,USA
480,B,new,0,0,47.8,Canada
481,B,new,0,0,47.92,Canada
482,B,new,1,0,46.15,India
483,A,old,0,0,30.99,Canada
484,B,new,1,0,45.23,USA
485,B,new,0,0,35.22,India
486,B,new,0,0,38.88,USA
487,A,old,0,0,41.02,Australia
488,A,old,0,0,35.17,USA
489,B,new,1,1,53.63,India
490,B,new,0,0,36.7,USA
491,A,old,0,0,42.27,India
492,B,new,0,0,38.63,USA
493,A,old,0,0,34.47,India
494,A,old,0,0,46.96,Australia
495,A,old,0,0,51.73,India
496,A,old,1,1,37.27,UK
497,B,new,0,0,53.27,India
498,A,old,0,0,45,Germany
499,B,new,1,1,27.42,USA
500,B,new,1,1,42.49,Australia
501,B,new,0,0,35.28,Canada
502,B,new,0,0,45.8,Canada
503,A,old,0,0,20.63,Australia
504,B,new,0,0,27.61,India
505,B,new,1,1,37,UK
506,A,old,0,0,41,India
507,B,new,1,1,41.18,Canada
508,B,new,1,0,52.4,Germany
509,B,new,1,1,43.26,Germany
510,B,new,1,0,49.16,India
511,B,new,0,0,38.74,USA
512,A,old,0,0,42.97,USA
513,B,new,0,0,52.78,India
514,B,new,0,0,37.68,India
515,A,old,0,0,28.43,USA
516,A,old,1,0,26.67,Germany
517,A,old,0,0,24.48,UK
518,B,new,1,0,42.99,UK
519,B,new,1,0,48.81,USA
520,A,old,1,0,58.49,UK
521,B,new,1,0,44.04,Germany
522,A,old,0,0,51.63,UK
523,B,new,1,0,50.37,India
524,B,new,0,0,32.5,USA
525,B,new,0,0,59.34,Germany
526,A,old,0,0,44.18,USA
527,A,old,0,0,41.07,UK
528,A,old,0,0,43.87,India
529,A,old,0,0,43.23,India
530,B,new,0,0,60.76,Australia
531,B,new,1,0,26.42,India
532,B,new,0,0,39.92,India
533,B,new,0,0,23.73,USA
534,B,new,0,0,45.32,Germany
535,B,new,1,0,47.72,India
536,B,new,0,0,60.91,Australia
537,B,new,0,0,46.21,India
538,A,old,0,0,50.54,Australia
539,A,old,0,0,28.05,Germany
540,A,old,0,0,42.86,India
541,B,new,0,0,30.91,India
542,B,new,1,1,47.75,India
543,A,old,0,0,39.66,Canada
544,B,new,0,0,57.95,India
545,B,new,0,0,43.38,India
546,A,old,0,0,34.22,India
547,A,old,1,1,48.81,USA
548,B,new,0,0,47.69,India
549,B,new,1,1,47.09,Australia
550,B,new,1,0,44.55,Australia
551,B,new,0,0,40.67,USA
552,B,new,1,1,48.92,UK
553,B,new,0,0,35.74,UK
554,B,new,0,0,32.91,Canada
555,B,new,0,0,57.43,USA
556,A,old,0,0,50.77,USA
557,A,old,0,0,18.3,UK
558,A,old,0,0,28.06,Canada
559,B,new,0,0,42.32,India
560,B,new,0,0,58.23,India
561,B,new,0,0,46.76,India
562,A,old,0,0,44.13,USA
563,A,old,0,0,37.86,USA
564,A,old,0,0,43.79,USA
565,A,old,0,0,46.9,USA
566,B,new,0,0,52.27,Australia
567,A,old,1,0,46.58,India
568,A,old,1,0,39.3,UK
569,B,new,0,0,21.09,UK
570,A,old,0,0,50.58,USA
571,B,new,0,0,54.79,USA
572,B,new,0,0,42.5,Australia
573,A,old,1,1,38.22,India
574,B,new,0,0,31.53,Australia
575,B,new,0,0,63.48,Australia
576,B,new,0,0,56.91,UK
577,A,old,0,0,43.48,Canada
578,B,new,0,0,40.95,UK
579,A,old,0,0,35.12,USA
580,A,old,0,0,50.74,Germany
581,A,old,0,0,44.96,India
582,B,new,1,1,66.72,India
583,A,old,0,0,51.8,India
584,A,old,0,0,51.44,UK
585,B,new,0,0,33.11,India
586,A,old,0,0,47.64,Germany
587,A,old,0,0,39.47,USA
588,A,old,0,0,34.49,Australia
589,A,old,0,0,41.68,India
590,A,old,0,0,49.45,India
591,A,old,0,0,45.01,India
592,B,new,0,0,39.03,India
593,A,old,0,0,47.42,USA
594,A,old,0,0,33.62,Germany
595,B,new,1,1,37.02,USA
596,A,old,0,0,36.97,UK
597,B,new,1,1,32.1,USA
598,A,old,0,0,47.66,India
599,A,old,1,0,29.6,USA
600,A,old,0,0,59.45,India
601,A,old,0,0,21.79,Australia
602,A,old,0,0,34.02,Canada
603,A,old,1,1,43.7,USA
604,A,old,0,0,45.84,UK
605,A,old,0,0,39,India
606,A,old,0,0,39.43,Canada
607,A,old,0,0,44.11,Australia
608,A,old,1,0,37.69,Australia
609,B,new,1,1,48.61,India
610,B,new,0,0,45.72,India
611,A,old,0,0,48.73,USA
612,B,new,0,0,42.73,Germany
613,B,new,0,0,40.7,Germany
614,A,old,0,0,37,USA
615,B,new,0,0,30.28,Canada
616,B,new,0,0,52.34,Germany
617,A,old,0,0,34.62,India
618,A,old,1,1,46.55,Australia
619,B,new,0,0,41.83,India
620,B,new,0,0,36.97,India
621,A,old,0,0,31.04,India
622,A,old,0,0,42.19,USA
623,A,old,0,0,47.92,Australia
624,A,old,0,0,34.29,USA
625,B,new,0,0,35.14,India
626,A,old,0,0,27.71,India
627,A,old,0,0,54.52,UK
628,B,new,0,0,41.19,UK
629,A,old,1,0,34.04,UK
630,A,old,0,0,37.01,India
631,B,new,0,0,40.11,Canada
632,B,new,0,0,17.55,Germany
633,B,new,1,0,49.05,USA
634,B,new,0,0,36.54,Canada
635,A,old,1,0,28.23,Germany
636,A,old,0,0,58.21,UK
637,B,new,0,0,34.18,UK
638,A,old,0,0,48.32,Canada
639,A,old,1,0,42.09,India
640,A,old,0,0,30.15,UK
641,A,old,0,0,39.94,Australia
642,A,old,1,0,47.84,India
643,A,old,0,0,38.12,Australia
644,A,old,0,0,51.93,UK
645,A,old,0,0,50.22,USA
646,B,new,0,0,50.81,UK
647,B,new,0,0,24.41,USA
648,B,new,1,0,52.99,Australia
649,B,new,0,0,53.77,USA
650,A,old,0,0,41.96,Germany
651,A,old,0,0,45.46,USA
652,B,new,0,0,56.36,UK
653,B,new,0,0,46.03,Germany
654,B,new,0,0,40.49,India
655,A,old,0,0,37.22,Canada
656,A,old,1,1,52.91,India
657,A,old,0,0,44.22,Australia
658,A,old,0,0,53.1,UK
659,B,new,0,0,23.02,Germany
660,B,new,1,1,57.69,Australia
661,A,old,0,0,56.35,India
662,B,new,0,0,41.2,India
663,B,new,0,0,53.57,UK
664,A,old,0,0,37.46,USA
665,A,old,0,0,36.55,India
666,A,old,0,0,44.89,India
667,A,old,1,1,46.86,UK
668,A,old,0,0,31.61,India
669,A,old,0,0,40.68,Australia
670,A,old,0,0,19.8,Australia
671,A,old,0,0,54.42,Canada
672,B,new,0,0,26.27,India
673,A,old,0,0,40.56,India
674,B,new,0,0,49.07,USA
675,A,old,1,0,51.46,Germany
676,B,new,1,0,33.28,India
677,A,old,0,0,39.83,India
678,A,old,0,0,38.94,India
679,B,new,1,1,48.62,UK
680,B,new,1,0,39.9,UK
681,B,new,0,0,46.82,India
682,A,old,0,0,47.72,USA
683,A,old,0,0,43.56,UK
684,B,new,0,0,38.2,USA
685,B,new,0,0,46.85,UK
686,B,new,0,0,69.02,Australia
687,B,new,1,1,36.37,UK
688,A,old,1,1,44.25,UK
689,B,new,1,0,65.04,Australia
690,A,old,1,1,34.61,Germany
691,A,old,1,0,43.86,USA
692,A,old,1,1,48.38,India
693,B,new,0,0,44.32,Australia
694,A,old,0,0,10.86,India
695,A,old,0,0,45.23,Germany
696,B,new,0,0,59.97,India
697,A,old,1,0,19.83,Germany
698,B,new,0,0,42.59,UK
699,A,old,0,0,48.14,Canada
700,A,old,0,0,41.29,USA
701,B,new,0,0,47.64,Germany
702,A,old,0,0,53.89,India
703,A,old,0,0,46.37,India
704,A,old,0,0,56.16,India
705,A,old,0,0,26.07,Germany
706,B,new,0,0,44.71,USA
707,A,old,0,0,23.83,UK
708,B,new,1,0,47.15,UK
709,A,old,0,0,37.51,Australia
710,B,new,0,0,51.77,UK
711,B,new,0,0,46.93,UK
712,B,new,0,0,60.18,Canada
713,A,old,0,0,47.03,Canada
714,A,old,1,1,61.55,India
715,A,old,0,0,36.85,India
716,B,new,1,1,26.58,India
717,B,new,0,0,58.05,USA
718,B,new,1,1,46.35,USA
719,A,old,0,0,54.82,UK
720,B,new,0,0,47.81,Germany
721,B,new,0,0,41.55,India
722,A,old,0,0,35.29,Canada
723,A,old,0,0,47.18,USA
724,B,new,0,0,57.74,India
725,B,new,1,0,43.86,UK
726,B,new,0,0,41.17,Germany
727,A,old,1,1,31.44,India
728,B,new,1,1,47.69,USA
729,A,old,0,0,46.52,India
730,A,old,1,1,23.69,India
731,A,old,0,0,44.8,UK
732,B,new,1,1,28.99,Australia
733,B,new,0,0,51.26,Canada
734,B,new,0,0,59.85,USA
735,A,old,0,0,46.93,Germany
736,B,new,0,0,60.89,India
737,A,old,0,0,48.61,Canada
738,B,new,1,1,44.93,USA
739,A,old,0,0,37.69,Australia
740,A,old,0,0,34.24,Canada
741,A,old,0,0,54.71,Germany
742,A,old,0,0,33.01,India
743,B,new,0,0,37.2,UK
744,B,new,0,0,54.92,Canada
745,A,old,1,1,32.04,Canada
746,B,new,0,0,29.76,USA
747,A,old,1,0,25.56,India
748,B,new,1,0,47.93,India
749,B,new,0,0,49.85,India
750,B,new,0,0,41.98,Australia
751,A,old,1,0,49.51,Australia
752,B,new,1,1,42.72,India
753,B,new,0,0,42.69,Germany
754,A,old,0,0,38.02,India
755,A,old,0,0,45.1,USA
756,B,new,0,0,51.15,India
757,B,new,1,1,57.04,Australia
758,B,new,1,1,30.11,Canada
759,B,new,0,0,42.54,USA
760,B,new,1,0,49.47,UK
761,A,old,0,0,46.66,India
762,A,old,1,0,45.78,USA
763,A,old,0,0,45.77,USA
764,B,new,0,0,36.91,India
765,A,old,0,0,54.07,Australia
766,B,new,0,0,54.93,UK
767,B,new,0,0,31.55,India
768,B,new,1,0,34.25,India
769,A,old,0,0,33.92,India
770,B,new,1,0,51.78,India
771,A,old,0,0,44.1,USA
772,B,new,0,0,41.69,India
773,A,old,0,0,40.81,Canada
774,A,old,0,0,39.62,USA
775,B,new,1,0,47.59,India
776,A,old,1,1,51.84,Germany
777,A,old,0,0,47.23,India
778,B,new,0,0,38.87,USA
779,B,new,0,0,41.75,USA
780,B,new,0,0,47.38,India
781,B,new,0,0,46.03,India
782,B,new,0,0,45.24,India
783,A,old,0,0,39.19,Australia
784,A,old,1,0,8.3,Canada
785,A,old,0,0,42.11,UK
786,B,new,1,0,31.25,USA
787,B,new,1,0,40.37,USA
788,A,old,0,0,40.19,India
789,A,old,0,0,28.11,India
790,B,new,0,0,56.57,India
791,A,old,0,0,29.54,USA
792,B,new,0,0,32.55,India
793,B,new,1,1,58.58,India
794,B,new,0,0,43.56,India
795,A,old,0,0,32.09,USA
796,B,new,1,1,40.03,USA
797,B,new,0,0,54.23,India
798,B,new,1,0,49.06,India
799,B,new,1,1,36.86,India
800,B,new,0,0,33.35,India
801,B,new,1,0,30.4,India
802,A,old,0,0,44.15,India
803,B,new,0,0,50.72,Canada
804,B,new,1,0,51.51,USA
805,A,old,0,0,41.39,India
806,B,new,0,0,33.43,India
807,B,new,0,0,38.18,India
808,B,new,0,0,56.52,India
809,A,old,0,0,51.04,Germany
810,A,old,1,0,37.44,Australia
811,B,new,1,0,34.24,India
812,B,new,0,0,48.37,UK
813,A,old,0,0,34.65,India
814,B,new,0,0,55.47,India
815,B,new,0,0,52.74,Canada
816,B,new,0,0,40.04,India
817,B,new,1,1,43.73,USA
818,A,old,0,0,47.22,UK
819,A,old,1,1,27.3,UK
820,A,old,0,0,46.69,Germany
821,B,new,0,0,46.98,Canada
822,A,old,0,0,43.84,Canada
823,A,old,0,0,30.06,USA
824,A,old,0,0,42.5,India
825,B,new,0,0,54.33,Canada
